(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(87, 48364)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(88, 48658)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(89, 48954)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(90, 49248)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(91, 49542)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(92, 49836)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(93, 50132)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(94, 50426)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(95, 50720)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(96, 51014)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(97, 51310)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(98, 51604)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(99, 51898)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(100, 52192)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(101, 52488)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(102, 52782)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(103, 53076)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
(104, 53370)
