(93, 63843)
(93, 63843)
(93, 63865)
(93, 63867)
(93, 63843)
(93, 63843)
(93, 63865)
(93, 63885)
(93, 63843)
(93, 63843)
(93, 63865)
(93, 63867)
(93, 63843)
(93, 63843)
(93, 63864)
(93, 63880)
(93, 63843)
(93, 63843)
(93, 63843)
(93, 63865)
(93, 63843)
(93, 63843)
(93, 63843)
(93, 63865)
(93, 63843)
(93, 63843)
(93, 63843)
(93, 63865)
(93, 63843)
(93, 63843)
(93, 63861)
(93, 63865)
(93, 63867)
(93, 63843)
(93, 63843)
(93, 63865)
(93, 63886)
(93, 63842)
(93, 63843)
(93, 63865)
(93, 63867)
(93, 63843)
(93, 63843)
(93, 63865)
(93, 63867)
(93, 63843)
(93, 63843)
(93, 63866)
(93, 63866)
(93, 63843)
(93, 63843)
(93, 63843)
(93, 63865)
(93, 63843)
(93, 63843)
(93, 63843)
(93, 63865)
(93, 63843)
(93, 63843)
(93, 63862)
(93, 63864)
(93, 63843)
(93, 63843)
(93, 63843)
(93, 63865)
(93, 63867)
(93, 63843)
(93, 63843)
(93, 63865)
(93, 63867)
(94, 63876)
(94, 63873)
(94, 63895)
(94, 63897)
(94, 63873)
(94, 63873)
(94, 63895)
(94, 63897)
(94, 63873)
(94, 63873)
(94, 63895)
(94, 63897)
(94, 63885)
(94, 63873)
(94, 63895)
(94, 63897)
(94, 63873)
(94, 63873)
(94, 63913)
(94, 63897)
(94, 63873)
(94, 63873)
(94, 63895)
(94, 63897)
(94, 63873)
(94, 63873)
(94, 63895)
(94, 63897)
(94, 63873)
(94, 63873)
(94, 63895)
(94, 63897)
(94, 63873)
(94, 63873)
(94, 63895)
(94, 63897)
(94, 63873)
(94, 63873)
(94, 63895)
(94, 63897)
(94, 63873)
(94, 63891)
(94, 63895)
(94, 63885)
(94, 63873)
(94, 63873)
(94, 63895)
(94, 63904)
(94, 63872)
(94, 63873)
(94, 63895)
(94, 63885)
(94, 63873)
(94, 63873)
(94, 63895)
(94, 63885)
(94, 63873)
(94, 63873)
(94, 63895)
(94, 63885)
(94, 63873)
(94, 63873)
(94, 63895)
(94, 63891)
(94, 63873)
(94, 63873)
(94, 63895)
(94, 63891)
(94, 63873)
(94, 63873)
(94, 63913)
(94, 63885)
(94, 63873)
(94, 63873)
(94, 63895)
(94, 63885)
(94, 63873)
(94, 63873)
(94, 63895)
(94, 63885)
(94, 63873)
(94, 63873)
(94, 63895)
(94, 63891)
(94, 63873)
(94, 63873)
(94, 63895)
(94, 63891)
(94, 63873)
(94, 63873)
(94, 63895)
(94, 63891)
(94, 63873)
(94, 63873)
(94, 63895)
(94, 63891)
(94, 63873)
(94, 63873)
(94, 63895)
(94, 63909)
(95, 63906)
(95, 63903)
(95, 63925)
(95, 63903)
(95, 63903)
(95, 63903)
(95, 63925)
(95, 63903)
(95, 63903)
(95, 63903)
(95, 63925)
(95, 63903)
(95, 63903)
(95, 63903)
(95, 63925)
(95, 63903)
(95, 63903)
(95, 63925)
(95, 63927)
(95, 63903)
(95, 63903)
(95, 63925)
(95, 63927)
(95, 63903)
(95, 63903)
(95, 63925)
(95, 63927)
(95, 63903)
(95, 63922)
(95, 63924)
(95, 63927)
(95, 63903)
(95, 63903)
(95, 63925)
(95, 63915)
(95, 63903)
(95, 63903)
(95, 63925)
(95, 63903)
(95, 63903)
(95, 63903)
(95, 63925)
(95, 63903)
(95, 63903)
(95, 63903)
(95, 63925)
(95, 63903)
(95, 63903)
(95, 63922)
(95, 63948)
(95, 63903)
(95, 63903)
(95, 63925)
(95, 63927)
(95, 63903)
(95, 63903)
(95, 63925)
(95, 63945)
(95, 63903)
(95, 63903)
(95, 63925)
(95, 63927)
(95, 63903)
(95, 63903)
(95, 63925)
(95, 63915)
(95, 63903)
(95, 63903)
(95, 63925)
(95, 63903)
(95, 63903)
(95, 63903)
(95, 63925)
(95, 63903)
(95, 63903)
(95, 63903)
(95, 63925)
(95, 63903)
(95, 63903)
(95, 63903)
(95, 63925)
(95, 63903)
(95, 63903)
(95, 63924)
(95, 63940)
(95, 63903)
(95, 63922)
(95, 63924)
(95, 63927)
(95, 63903)
(95, 63903)
(95, 63925)
(95, 63927)
(95, 63903)
(95, 63903)
(95, 63925)
(95, 63927)
(95, 63903)
(95, 63903)
(95, 63925)
(96, 63936)
(96, 63933)
(96, 63933)
(96, 63955)
(96, 63933)
(96, 63933)
(96, 63954)
(96, 63970)
(96, 63933)
(96, 63933)
(96, 63955)
(96, 63957)
(96, 63933)
(96, 63933)
(96, 63955)
(96, 63969)
(96, 63933)
(96, 63933)
(96, 63955)
(96, 63933)
(96, 63933)
(96, 63933)
(96, 63955)
(96, 63933)
(96, 63933)
(96, 63955)
(96, 63957)
(96, 63933)
(96, 63933)
(96, 63955)
(96, 63957)
(96, 63933)
(96, 63933)
(96, 63955)
(96, 63933)
(96, 63933)
(96, 63933)
(96, 63955)
(96, 63933)
(96, 63933)
(96, 63956)
(96, 63956)
(96, 63933)
(96, 63933)
(96, 63973)
(96, 63957)
(96, 63933)
(96, 63933)
(96, 63955)
(96, 63945)
(96, 63933)
(96, 63933)
(96, 63955)
(96, 63933)
(96, 63933)
(96, 63933)
(96, 63955)
(96, 63933)
(96, 63933)
(96, 63955)
(96, 63957)
(96, 63933)
(96, 63933)
(96, 63955)
(96, 63957)
(96, 63933)
(96, 63933)
(96, 63955)
(96, 63933)
(96, 63933)
(96, 63933)
(96, 63955)
(96, 63933)
(96, 63951)
(96, 63955)
(96, 63957)
(96, 63933)
(96, 63933)
(96, 63955)
(96, 63976)
(96, 63932)
(96, 63933)
(96, 63955)
(96, 63933)
(96, 63933)
(96, 63933)
(96, 63955)
(96, 63933)
(96, 63933)
(96, 63953)
(96, 63977)
(96, 63933)
(96, 63933)
(96, 63955)
(96, 63957)
(96, 63933)
(96, 63933)
(96, 63955)
(96, 63957)
(96, 63933)
(97, 63966)
(97, 63985)
(97, 63987)
(97, 63963)
(97, 63985)
(97, 63987)
(97, 63963)
(97, 63963)
(97, 64003)
(97, 63975)
(97, 63963)
(97, 63963)
(97, 63985)
(97, 63963)
(97, 63963)
(97, 63985)
(97, 63987)
(97, 63963)
(97, 63963)
(97, 63985)
(97, 63975)
(97, 63963)
(97, 63963)
(97, 63985)
(97, 63963)
(97, 63963)
(97, 63985)
(97, 63987)
(97, 63963)
(97, 63963)
(97, 63985)
(97, 63987)
(97, 63963)
(97, 63963)
(97, 63985)
(97, 63963)
(97, 63963)
(97, 64003)
(97, 63987)
(97, 63963)
(97, 63963)
(97, 63985)
(97, 63981)
(97, 63963)
(97, 63963)
(97, 63985)
(97, 63963)
(97, 63963)
(97, 63985)
(97, 63987)
(97, 63963)
(97, 63963)
(97, 63985)
(97, 63987)
(97, 63963)
(97, 63963)
(97, 63985)
(97, 63963)
(97, 63963)
(97, 63985)
(97, 63987)
(97, 63963)
(97, 63963)
(97, 63985)
(97, 63987)
(97, 63963)
(97, 63981)
(97, 63985)
(97, 63963)
(97, 63963)
(97, 63985)
(97, 63987)
(97, 63982)
(97, 63962)
(97, 63985)
(97, 63975)
(97, 63963)
(97, 63963)
(97, 63985)
(97, 63963)
(97, 63963)
(97, 63985)
(97, 63987)
(97, 63963)
(97, 63963)
(97, 63985)
(97, 63987)
(97, 63963)
(97, 63963)
(97, 63985)
(97, 63963)
(97, 63963)
(97, 63985)
(97, 63987)
(97, 63963)
(97, 63963)
(97, 63985)
(97, 63987)
(97, 63963)
(97, 63963)
(98, 64018)
(98, 64011)
(98, 63993)
(98, 64015)
(98, 64017)
(98, 63993)
(98, 63993)
(98, 64034)
(98, 63992)
(98, 63993)
(98, 64015)
(98, 64017)
(98, 63993)
(98, 63993)
(98, 64015)
(98, 63993)
(98, 63993)
(98, 64010)
(98, 64034)
(98, 63993)
(98, 63993)
(98, 64015)
(98, 64011)
(98, 63993)
(98, 63993)
(98, 64015)
(98, 63993)
(98, 63993)
(98, 64015)
(98, 64017)
(98, 63993)
(98, 63993)
(98, 64015)
(98, 63993)
(98, 63993)
(98, 64015)
(98, 64035)
(98, 63993)
(98, 63993)
(98, 64015)
(98, 63993)
(98, 63993)
(98, 64012)
(98, 64032)
(98, 63993)
(98, 63993)
(98, 64015)
(98, 64005)
(98, 63993)
(98, 63993)
(98, 64015)
(98, 63993)
(98, 63993)
(98, 64015)
(98, 64017)
(98, 63993)
(98, 63993)
(98, 64015)
(98, 63993)
(98, 63993)
(98, 64015)
(98, 64017)
(98, 63993)
(98, 63993)
(98, 64015)
(98, 64017)
(98, 63993)
(98, 64015)
(98, 64017)
(98, 63993)
(98, 63993)
(98, 64033)
(98, 64005)
(98, 63993)
(98, 63993)
(98, 64015)
(98, 63993)
(98, 63993)
(98, 64015)
(98, 64017)
(98, 63993)
(98, 63993)
(98, 64015)
(98, 63993)
(98, 63993)
(98, 64015)
(98, 64017)
(98, 63993)
(98, 63993)
(98, 64015)
(98, 63993)
(98, 63993)
(98, 64015)
(98, 64017)
(98, 63993)
(98, 63993)
(98, 64015)
(98, 64005)
(98, 63993)
(98, 63993)
(99, 64066)
(99, 64023)
(99, 64023)
(99, 64045)
(99, 64035)
(99, 64023)
(99, 64060)
(99, 64056)
(99, 64023)
(99, 64023)
(99, 64045)
(99, 64023)
(99, 64023)
(99, 64045)
(99, 64047)
(99, 64023)
(99, 64023)
(99, 64045)
(99, 64023)
(99, 64023)
(99, 64045)
(99, 64047)
(99, 64023)
(99, 64023)
(99, 64045)
(99, 64023)
(99, 64023)
(99, 64045)
(99, 64047)
(99, 64023)
(99, 64023)
(99, 64045)
(99, 64023)
(99, 64023)
(99, 64045)
(99, 64065)
(99, 64023)
(99, 64023)
(99, 64045)
(99, 64023)
(99, 64023)
(99, 64063)
(99, 64047)
(99, 64023)
(99, 64023)
(99, 64045)
(99, 64023)
(99, 64023)
(99, 64045)
(99, 64047)
(99, 64023)
(99, 64023)
(99, 64045)
(99, 64023)
(99, 64023)
(99, 64045)
(99, 64047)
(99, 64023)
(99, 64023)
(99, 64045)
(99, 64023)
(99, 64023)
(99, 64045)
(99, 64047)
(99, 64023)
(99, 64023)
(99, 64045)
(99, 64023)
(99, 64023)
(99, 64045)
(99, 64053)
(99, 64023)
(99, 64038)
(99, 64060)
(99, 64023)
(99, 64023)
(99, 64063)
(99, 64023)
(99, 64023)
(99, 64045)
(99, 64047)
(99, 64023)
(99, 64023)
(99, 64045)
(99, 64023)
(99, 64023)
(99, 64045)
(99, 64047)
(99, 64023)
(99, 64023)
(99, 64045)
(99, 64023)
(99, 64023)
(99, 64045)
(99, 64047)
(99, 64023)
(99, 64023)
(99, 64045)
(99, 64023)
(99, 64023)
(100, 64078)
(100, 64052)
(100, 64056)
(100, 64056)
(100, 64056)
(100, 64074)
(100, 64074)
(100, 64057)
(100, 64057)
(100, 64056)
(100, 64056)
(100, 64092)
(100, 64074)
(100, 64074)
(100, 64052)
(100, 64056)
(100, 64056)
(100, 64056)
(100, 64074)
(100, 64074)
(100, 64052)
(100, 64056)
(100, 64056)
(100, 64056)
(100, 64092)
(100, 64074)
(100, 64074)
(100, 64052)
(100, 64056)
(100, 64056)
(100, 64068)
(100, 64074)
(100, 64074)
(100, 64052)
(100, 64056)
(100, 64056)
(100, 64056)
(100, 64093)
(100, 64079)
(100, 64074)
(100, 64052)
(100, 64056)
(100, 64056)
(100, 64056)
(100, 64074)
(100, 64074)
(100, 64052)
(100, 64056)
(100, 64056)
(100, 64056)
(100, 64074)
(100, 64074)
(100, 64074)
(100, 64052)
(100, 64056)
(100, 64056)
(100, 64068)
(100, 64074)
(100, 64074)
(100, 64052)
(100, 64056)
(100, 64056)
(100, 64074)
(100, 64074)
(100, 64074)
(100, 64074)
(100, 64052)
(100, 64056)
(100, 64056)
(100, 64068)
(100, 64074)
(100, 64074)
(100, 64052)
(100, 64056)
(100, 64056)
(100, 64074)
(100, 64074)
(100, 64074)
(100, 64074)
(100, 64052)
(100, 64056)
(100, 64056)
(100, 64068)
(100, 64074)
(100, 64074)
(100, 64052)
(100, 64056)
(100, 64056)
(100, 64075)
(100, 64079)
(100, 64074)
(100, 64074)
(100, 64052)
(100, 64056)
(100, 64056)
(100, 64068)
(100, 64074)
(100, 64074)
(100, 64052)
(100, 64056)
(101, 64083)
(101, 64086)
(101, 64104)
(101, 64104)
(101, 64104)
(101, 64082)
(101, 64086)
(101, 64086)
(101, 64086)
(101, 64104)
(101, 64104)
(101, 64104)
(101, 64082)
(101, 64086)
(101, 64086)
(101, 64086)
(101, 64104)
(101, 64104)
(101, 64104)
(101, 64082)
(101, 64086)
(101, 64086)
(101, 64086)
(101, 64104)
(101, 64104)
(101, 64104)
(101, 64100)
(101, 64086)
(101, 64086)
(101, 64098)
(101, 64104)
(101, 64104)
(101, 64100)
(101, 64098)
(101, 64086)
(101, 64086)
(101, 64104)
(101, 64104)
(101, 64104)
(101, 64105)
(101, 64087)
(101, 64086)
(101, 64086)
(101, 64104)
(101, 64104)
(101, 64104)
(101, 64082)
(101, 64086)
(101, 64086)
(101, 64086)
(101, 64104)
(101, 64104)
(101, 64122)
(101, 64082)
(101, 64086)
(101, 64086)
(101, 64086)
(101, 64104)
(101, 64104)
(101, 64104)
(101, 64082)
(101, 64086)
(101, 64086)
(101, 64086)
(101, 64104)
(101, 64191)
(101, 64107)
(101, 64082)
(101, 64086)
(101, 64086)
(101, 64086)
(101, 64104)
(101, 64104)
(101, 64104)
(101, 64082)
(101, 64086)
(101, 64086)
(101, 64098)
(101, 64104)
(101, 64104)
(101, 64103)
(101, 64101)
(101, 64086)
(101, 64086)
(101, 64104)
(101, 64104)
(101, 64104)
(101, 64082)
(101, 64086)
(101, 64086)
(101, 64104)
(101, 64104)
(101, 64104)
(101, 64104)
(101, 64082)
(101, 64086)
(101, 64086)
(101, 64086)
(101, 64104)
(101, 64104)
(102, 64137)
(102, 64112)
(102, 64116)
(102, 64134)
(102, 64116)
(102, 64134)
(102, 64134)
(102, 64134)
(102, 64127)
(102, 64131)
(102, 64116)
(102, 64116)
(102, 64134)
(102, 64134)
(102, 64134)
(102, 64134)
(102, 64131)
(102, 64115)
(102, 64116)
(102, 64116)
(102, 64134)
(102, 64134)
(102, 64134)
(102, 64112)
(102, 64116)
(102, 64116)
(102, 64116)
(102, 64134)
(102, 64134)
(102, 64152)
(102, 64112)
(102, 64116)
(102, 64116)
(102, 64116)
(102, 64134)
(102, 64134)
(102, 64134)
(102, 64112)
(102, 64116)
(102, 64116)
(102, 64116)
(102, 64134)
(102, 64153)
(102, 64139)
(102, 64131)
(102, 64127)
(102, 64116)
(102, 64116)
(102, 64128)
(102, 64134)
(102, 64134)
(102, 64134)
(102, 64112)
(102, 64116)
(102, 64116)
(102, 64116)
(102, 64134)
(102, 64134)
(102, 64134)
(102, 64112)
(102, 64116)
(102, 64116)
(102, 64116)
(102, 64134)
(102, 64134)
(102, 64134)
(102, 64112)
(102, 64116)
(102, 64116)
(102, 64116)
(102, 64134)
(102, 64134)
(102, 64134)
(102, 64112)
(102, 64116)
(102, 64116)
(102, 64116)
(102, 64134)
(102, 64134)
(102, 64134)
(102, 64153)
(102, 64117)
(102, 64116)
(102, 64116)
(102, 64128)
(102, 64134)
(102, 64134)
(102, 64134)
(102, 64112)
(102, 64116)
(102, 64116)
(102, 64116)
(102, 64134)
(102, 64152)
(102, 64134)
(102, 64112)
(102, 64116)
(102, 64116)
(102, 64116)
(102, 64134)
(103, 64167)
(103, 64164)
(103, 64157)
(103, 64161)
(103, 64146)
(103, 64146)
(103, 64176)
(103, 64164)
(103, 64164)
(103, 64164)
(103, 64142)
(103, 64146)
(103, 64146)
(103, 64146)
(103, 64164)
(103, 64164)
(103, 64164)
(103, 64164)
(103, 64142)
(103, 64165)
(103, 64145)
(103, 64146)
(103, 64164)
(103, 64164)
(103, 64164)
(103, 64142)
(103, 64146)
(103, 64146)
(103, 64146)
(103, 64158)
(103, 64164)
(103, 64164)
(103, 64182)
(103, 64142)
(103, 64146)
(103, 64146)
(103, 64146)
(103, 64164)
(103, 64164)
(103, 64164)
(103, 64164)
(103, 64142)
(103, 64146)
(103, 64146)
(103, 64146)
(103, 64183)
(103, 64169)
(103, 64164)
(103, 64142)
(103, 64146)
(103, 64146)
(103, 64146)
(103, 64164)
(103, 64164)
(103, 64164)
(103, 64164)
(103, 64142)
(103, 64146)
(103, 64146)
(103, 64146)
(103, 64164)
(103, 64164)
(103, 64164)
(103, 64158)
(103, 64160)
(103, 64146)
(103, 64146)
(103, 64146)
(103, 64164)
(103, 64164)
(103, 64164)
(103, 64142)
(103, 64146)
(103, 64146)
(103, 64146)
(103, 64164)
(103, 64164)
(103, 64164)
(103, 64164)
(103, 64142)
(103, 64146)
(103, 64146)
(103, 64146)
(103, 64164)
(103, 64164)
(103, 64164)
(103, 64142)
(103, 64146)
(103, 64146)
(103, 64146)
(103, 64164)
(103, 64164)
(103, 64164)
(103, 64164)
(103, 64142)
(103, 64146)
(103, 64164)
(103, 64146)
(103, 64164)
(103, 64164)
(104, 64197)
(104, 64194)
(104, 64172)
(104, 64176)
(104, 64176)
(104, 64176)
(104, 64194)
(104, 64194)
(104, 64194)
(104, 64212)
(104, 64172)
(104, 64176)
(104, 64176)
(104, 64176)
(104, 64194)
(104, 64194)
(104, 64194)
(104, 64194)
(104, 64172)
(104, 64176)
(104, 64176)
(104, 64176)
(104, 64212)
(104, 64194)
(104, 64194)
(104, 64194)
(104, 64172)
(104, 64176)
(104, 64176)
(104, 64176)
(104, 64194)
(104, 64194)
(104, 64194)
(104, 64194)
(104, 64172)
(104, 64194)
(104, 64176)
(104, 64176)
(104, 64188)
(104, 64194)
(104, 64194)
(104, 64194)
(104, 64172)
(104, 64176)
(104, 64176)
(104, 64176)
(104, 64188)
(104, 64194)
(104, 64212)
(104, 64194)
(104, 64172)
(104, 64176)
(104, 64176)
(104, 64176)
(104, 64176)
(104, 64194)
(104, 64194)
(104, 64194)
(104, 64172)
(104, 64176)
(104, 64176)
(104, 64194)
(104, 64176)
(104, 64194)
(104, 64194)
(104, 64194)
(104, 64188)
(104, 64190)
(104, 64176)
(104, 64176)
(104, 64176)
(104, 64194)
(104, 64194)
(104, 64194)
(104, 64212)
(104, 64172)
(104, 64176)
(104, 64176)
(104, 64176)
(104, 64194)
(104, 64194)
(104, 64194)
(104, 64194)
(104, 64172)
(104, 64176)
(104, 64176)
(104, 64176)
(104, 64212)
(104, 64194)
(104, 64194)
(104, 64194)
(104, 64172)
(104, 64176)
(104, 64176)
(104, 64176)
(104, 64194)
(104, 64194)
(104, 64194)
(104, 64194)
(104, 64172)
(105, 64222)
(105, 64205)
(105, 64206)
(105, 64218)
(105, 64224)
(105, 64224)
(105, 64224)
(105, 64221)
(105, 64217)
(105, 64206)
(105, 64206)
(105, 64206)
(105, 64224)
(105, 64242)
(105, 64224)
(105, 64224)
(105, 64202)
(105, 64206)
(105, 64206)
(105, 64206)
(105, 64206)
(105, 64224)
(105, 64224)
(105, 64224)
(105, 64224)
(105, 64202)
(105, 64225)
(105, 64205)
(105, 64206)
(105, 64224)
(105, 64224)
(105, 64224)
(105, 64224)
(105, 64217)
(105, 64221)
(105, 64206)
(105, 64206)
(105, 64206)
(105, 64224)
(105, 64242)
(105, 64224)
(105, 64224)
(105, 64202)
(105, 64206)
(105, 64206)
(105, 64206)
(105, 64218)
(105, 64224)
(105, 64224)
(105, 64224)
(105, 64224)
(105, 64202)
(105, 64225)
(105, 64205)
(105, 64206)
(105, 64224)
(105, 64224)
(105, 64224)
(105, 64224)
(105, 64202)
(105, 64206)
(105, 64206)
(105, 64206)
(105, 64206)
(105, 64224)
(105, 64242)
(105, 64224)
(105, 64224)
(105, 64202)
(105, 64206)
(105, 64206)
(105, 64206)
(105, 64218)
(105, 64224)
(105, 64224)
(105, 64224)
(105, 64221)
(105, 64217)
(105, 64225)
(105, 64205)
(105, 64206)
(105, 64224)
(105, 64224)
(105, 64224)
(105, 64224)
(105, 64202)
(105, 64206)
(105, 64206)
(105, 64206)
(105, 64206)
(105, 64224)
(105, 64242)
(105, 64224)
(105, 64224)
(105, 64202)
(105, 64206)
(105, 64206)
(105, 64206)
(105, 64224)
(105, 64224)
(106, 64257)
(106, 64254)
(106, 64254)
(106, 64232)
(106, 64255)
(106, 64235)
(106, 64236)
(106, 64248)
(106, 64254)
(106, 64254)
(106, 64254)
(106, 64254)
(106, 64232)
(106, 64236)
(106, 64236)
(106, 64236)
(106, 64236)
(106, 64272)
(106, 64254)
(106, 64254)
(106, 64254)
(106, 64232)
(106, 64236)
(106, 64236)
(106, 64236)
(106, 64236)
(106, 64254)
(106, 64254)
(106, 64254)
(106, 64254)
(106, 64269)
(106, 64253)
(106, 64236)
(106, 64236)
(106, 64236)
(106, 64254)
(106, 64254)
(106, 64254)
(106, 64254)
(106, 64254)
(106, 64232)
(106, 64236)
(106, 64236)
(106, 64254)
(106, 64248)
(106, 64254)
(106, 64254)
(106, 64254)
(106, 64254)
(106, 64232)
(106, 64236)
(106, 64236)
(106, 64236)
(106, 64236)
(106, 64254)
(106, 64254)
(106, 64272)
(106, 64254)
(106, 64232)
(106, 64236)
(106, 64236)
(106, 64236)
(106, 64236)
(106, 64254)
(106, 64254)
(106, 64254)
(106, 64254)
(106, 64232)
(106, 64236)
(106, 64254)
(106, 64236)
(106, 64236)
(106, 64254)
(106, 64254)
(106, 64254)
(106, 64254)
(106, 64253)
(106, 64251)
(106, 64236)
(106, 64236)
(106, 64236)
(106, 64254)
(106, 64272)
(106, 64254)
(106, 64254)
(106, 64254)
(106, 64232)
(106, 64236)
(106, 64236)
(106, 64236)
(106, 64248)
(106, 64254)
(106, 64254)
(106, 64254)
(106, 64254)
(106, 64250)
(106, 64236)
(106, 64236)
(106, 64236)
(106, 64236)
(107, 64287)
(107, 64284)
(107, 64284)
(107, 64284)
(107, 64284)
(107, 64262)
(107, 64266)
(107, 64266)
(107, 64284)
(107, 64266)
(107, 64284)
(107, 64284)
(107, 64284)
(107, 64284)
(107, 64284)
(107, 64262)
(107, 64266)
(107, 64266)
(107, 64266)
(107, 64266)
(107, 64284)
(107, 64284)
(107, 64284)
(107, 64284)
(107, 64283)
(107, 64281)
(107, 64266)
(107, 64266)
(107, 64266)
(107, 64278)
(107, 64284)
(107, 64284)
(107, 64284)
(107, 64284)
(107, 64281)
(107, 64283)
(107, 64266)
(107, 64266)
(107, 64266)
(107, 64278)
(107, 64284)
(107, 64284)
(107, 64284)
(107, 64284)
(107, 64262)
(107, 64266)
(107, 64266)
(107, 64266)
(107, 64266)
(107, 64284)
(107, 64284)
(107, 64284)
(107, 64284)
(107, 64284)
(107, 64262)
(107, 64266)
(107, 64266)
(107, 64266)
(107, 64266)
(107, 64284)
(107, 64284)
(107, 64303)
(107, 64289)
(107, 64284)
(107, 64262)
(107, 64266)
(107, 64266)
(107, 64266)
(107, 64266)
(107, 64284)
(107, 64284)
(107, 64284)
(107, 64284)
(107, 64284)
(107, 64283)
(107, 64263)
(107, 64266)
(107, 64266)
(107, 64266)
(107, 64284)
(107, 64284)
(107, 64284)
(107, 64284)
(107, 64284)
(107, 64262)
(107, 64266)
(107, 64266)
(107, 64285)
(107, 64265)
(107, 64284)
(107, 64284)
(107, 64284)
(107, 64284)
(107, 64284)
(107, 64262)
(107, 64266)
(107, 64266)
(107, 64266)
(107, 64266)
(107, 64284)
(108, 64335)
(108, 64314)
(108, 64314)
(108, 64314)
(108, 64292)
(108, 64296)
(108, 64296)
(108, 64296)
(108, 64296)
(108, 64308)
(108, 64314)
(108, 64314)
(108, 64314)
(108, 64332)
(108, 64314)
(108, 64292)
(108, 64296)
(108, 64296)
(108, 64296)
(108, 64296)
(108, 64314)
(108, 64314)
(108, 64314)
(108, 64314)
(108, 64314)
(108, 64315)
(108, 64315)
(108, 64296)
(108, 64296)
(108, 64296)
(108, 64296)
(108, 64314)
(108, 64314)
(108, 64314)
(108, 64314)
(108, 64314)
(108, 64292)
(108, 64296)
(108, 64296)
(108, 64302)
(108, 64296)
(108, 64296)
(108, 64314)
(108, 64314)
(108, 64314)
(108, 64314)
(108, 64314)
(108, 64292)
(108, 64296)
(108, 64296)
(108, 64296)
(108, 64296)
(108, 64314)
(108, 64314)
(108, 64314)
(108, 64314)
(108, 64314)
(108, 64314)
(108, 64292)
(108, 64296)
(108, 64296)
(108, 64296)
(108, 64296)
(108, 64314)
(108, 64314)
(108, 64314)
(108, 64314)
(108, 64314)
(108, 64292)
(108, 64296)
(108, 64296)
(108, 64296)
(108, 64296)
(108, 64308)
(108, 64314)
(108, 64314)
(108, 64314)
(108, 64314)
(108, 64314)
(108, 64313)
(108, 64293)
(108, 64296)
(108, 64296)
(108, 64296)
(108, 64314)
(108, 64314)
(108, 64314)
(108, 64314)
(108, 64314)
(108, 64314)
(108, 64292)
(108, 64296)
(108, 64315)
(108, 64295)
(108, 64296)
(108, 64314)
(108, 64314)
(108, 64314)
(108, 64314)
(108, 64314)
(109, 64347)
(109, 64322)
(109, 64326)
(109, 64326)
(109, 64326)
(109, 64344)
(109, 64332)
(109, 64344)
(109, 64344)
(109, 64344)
(109, 64344)
(109, 64344)
(109, 64322)
(109, 64326)
(109, 64326)
(109, 64326)
(109, 64326)
(109, 64326)
(109, 64362)
(109, 64344)
(109, 64344)
(109, 64344)
(109, 64344)
(109, 64344)
(109, 64322)
(109, 64326)
(109, 64326)
(109, 64326)
(109, 64326)
(109, 64338)
(109, 64344)
(109, 64344)
(109, 64344)
(109, 64344)
(109, 64344)
(109, 64340)
(109, 64338)
(109, 64326)
(109, 64326)
(109, 64326)
(109, 64326)
(109, 64344)
(109, 64344)
(109, 64344)
(109, 64344)
(109, 64344)
(109, 64344)
(109, 64322)
(109, 64326)
(109, 64326)
(109, 64326)
(109, 64326)
(109, 64326)
(109, 64344)
(109, 64344)
(109, 64344)
(109, 64344)
(109, 64344)
(109, 64362)
(109, 64322)
(109, 64326)
(109, 64326)
(109, 64326)
(109, 64326)
(109, 64338)
(109, 64344)
(109, 64344)
(109, 64344)
